bench,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,sl,fp,ip,sp,lr,memoryRead,memoryWrite,data,bss,rf_sdc,rf_hang,size
bitcount2,0.487012987012987,0.5064935064935064,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,2.4375,15.8125,172634
bitcount2,0.4528301886792453,0.4968553459119497,1.2138364779874211,1.4591194968553458,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.8742138364779874,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.875,14.6875,198342
bitcount2,0.5632911392405063,0.4493670886075949,1.2025316455696202,1.4367088607594938,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9367088607594936,2.59493670886076,2.240506329113924,52,93,2392,272,2.3125,15.6875,145582
bitcount2,0.5506329113924051,0.4556962025316455,1.2278481012658229,1.4367088607594938,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,52,93,2392,272,1.6875,15.9375,145580
bitcount2,0.5194805194805194,0.525974025974026,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,2.25,14.6875,210249
bitcount2,0.487012987012987,0.5064935064935064,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,2.4375,15.75,172636
bitcount2,0.5632911392405063,0.4367088607594936,1.2151898734177216,1.4240506329113924,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9493670886075948,2.59493670886076,2.240506329113924,51,93,2392,272,2.75,14.875,145580
bitcount2,0.5194805194805194,0.525974025974026,1.2467532467532467,1.5,1.6363636363636365,1.6688311688311688,0.8831168831168831,2.25974025974026,0.3961038961038961,1.7532467532467533,2.448051948051948,2.2142857142857144,0.9025974025974026,2.636363636363636,2.272727272727273,51,93,2392,272,1.8125,15.4375,209959
bitcount2,0.7568807339449541,0.2844036697247706,0.9954128440366972,1.211009174311927,1.6376146788990826,1.4724770642201834,0.9174311926605504,1.889908256880734,0.2798165137614679,1.238532110091743,2.022935779816514,1.8073394495412844,0.6376146788990825,1.761467889908257,1.8990825688073396,81,100,2392,272,2.625,14.8125,145836
bitcount2,0.5660377358490566,0.4339622641509434,1.2138364779874211,1.421383647798742,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.9245283018867924,2.5849056603773586,2.2327044025157234,50,93,2392,272,1.75,15.25,145580
bitcount2,0.543859649122807,0.4269005847953216,1.1403508771929824,1.3333333333333333,1.8128654970760236,1.6023391812865495,0.8947368421052632,2.134502923976608,0.3567251461988304,1.5789473684210529,2.304093567251462,1.95906432748538,0.8830409356725146,2.415204678362573,2.146198830409357,54,96,2392,272,2.25,15.875,145078
bitcount2,0.4746835443037974,0.4936708860759494,1.2151898734177216,1.4620253164556962,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.879746835443038,2.59493670886076,2.240506329113924,51,93,2392,272,2.1875,16.5,145078
bitcount2,0.8121827411167513,0.6446700507614214,1.6395939086294415,1.4517766497461928,1.9695431472081215,1.7614213197969544,1.0456852791878173,2.3248730964467006,0.3096446700507614,1.4263959390862944,2.472081218274112,2.2893401015228427,0.8274111675126904,2.6192893401015227,1.9086294416243652,80,109,2392,276,1.8125,17.875,175353
bitcount2,0.5471698113207547,0.4213836477987421,1.2327044025157232,1.4339622641509433,1.5849056603773586,1.6477987421383649,0.8867924528301887,2.220125786163522,0.3836477987421384,1.69811320754717,2.40251572327044,2.1761006289308176,0.9119496855345912,2.5849056603773586,2.2327044025157234,50,93,2392,272,2.9375,15.625,145078
bitcount2,0.569620253164557,0.4683544303797468,1.1898734177215189,1.4050632911392404,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9683544303797468,2.59493670886076,2.240506329113924,51,93,2392,272,2.125,15.8125,198630
bitcount2,0.7568807339449541,0.2844036697247706,0.9908256880733946,1.2155963302752293,1.6376146788990826,1.4724770642201834,0.9174311926605504,1.889908256880734,0.2798165137614679,1.238532110091743,2.022935779816514,1.8073394495412844,0.6376146788990825,1.761467889908257,1.8990825688073396,81,100,2392,272,2.875,15.6875,145334
bitcount2,0.6341463414634146,0.4926829268292683,1.5365853658536586,1.4390243902439024,1.8682926829268292,1.5951219512195125,0.8975609756097561,2.273170731707317,0.2975609756097561,1.3707317073170733,2.414634146341464,2.2390243902439027,0.8634146341463415,2.55609756097561,2.0195121951219512,78,113,2392,276,2.0,16.9375,226379
bitcount2,0.5506329113924051,0.4620253164556962,1.2278481012658229,1.4303797468354431,1.5949367088607596,1.6518987341772151,0.8860759493670886,2.2278481012658227,0.3860759493670886,1.7088607594936709,2.411392405063291,2.1835443037974684,0.9240506329113924,2.59493670886076,2.240506329113924,51,93,2392,272,2.625,14.3125,145580
bitcount2,0.53125,0.5125,1.21875,1.5125,1.575,1.64375,0.8875,2.2125,0.38125,1.6875,2.39375,2.16875,0.9625,2.575,2.1875,52,98,2392,272,1.8125,15.0,172634
